review,Improvement Suggestions,Questions and Answers,Experience Sharing,Technical Feedback,Support Request,Community Interaction,Course Comparison,Related Course Suggestions,not_praise
A decent introductory overview course. Most content shouldnt be too new for anyone interested in financial markets. Some concepts are mentioned but not explained further.,0.0,0,0,0,0,0.0,0,0,1
"I started this course with a healthy bit of skepticism. I never thought that in the course of 7 weeks this baby boomer would be able to sufficiently gather a basic understanding of programming and actually write simple scripts. But many thanks to Dr Chucks visuals, and detailed explanations this course was enjoyable and rewarding. On to the next Python course !",0.0,0,1,0,0,0.0,0,0,0
"I am a tutor working with special children, I find it easy when i adapt with the child in his way always reminding him that he is capable of doing things, not fast and rashly, but slow and smartly. i keep boosting them to read aloud sound the words and put them down I have found it easier to cope with their studies by translating in the medium they know best , repetitive reading,, selecting key words and putting them down in writing. I have learnt a lot from this course and yes the professors were awesome in their lectures. it has bettered my way of approach to assessing them.",0.0,0,1,0,0,0.0,0,0,0
"All in all, this was a tough course, and the programming increased progressively as one moved on. Week 1 was OK, but I experienced a temporary hiccup in week 2 in the reading of the codon files; until I converted them to Strings. Even then the first file which contained only one DNA string gave its fair share of problems. In general, the section on Strings was pretty comprehensive. The programming was also pretty challenging. The section on debugging was OK, but I am at this stage still a little confused as to the amount and detail of information one is supposed to supply to someone else when you are experiencing a problem with your code. With the week 2 quiz I made a mistake than came back to haunt me in week 4; I did not read the question properly and from the outset my cgRatio method was not producing the correct answer. Eventually, after reading the specs for cgRatio again, I realised my mistake, could correct my code and get through the week 2 quiz! Week 3 on parsing, reading CSV files etc, the going was pretty good and I managed to complete the work covered in this section without too many problems. Week 4 on baby names; well, yes the mini Project was pretty extensive, with a lot of Methods being asked for and written. I found the small test files to be invaluable during testing. But the quiz contained a few curved balls. Method totalBirths does just that, and although in the specification it does say that it should also print the number of girls and boys names, and the total names in the file. Q1 and 2 tripped me up, I did not read them properly, and entered the total number of births for the girls and boys respectively. Questions 9 to 12 also resulted me in having to call a temporary halt, and write an additional method that looped over all the files from 1880 to 2014 in order to get the answers to those questions. Fortunately, method getRank came to the rescue here, doing all of the hard work!This was a lot of work! I did week 4 in one week, but only because I was already on leave and could focus on the mini project for the entire week. The entire course took me 6-7 weeks to complete.I learned a lot. It was a good course, and very challenging. My greatest concern with the format you are using (80% or you dont move on - or you dont qualify), is that one can become unstuck as I did in week 2, but managed to get past that one.",0.0,0,1,0,0,0.0,0,0,0
Very bad explanation too boring lectures,0.0,0,0,0,0,0.0,0,0,1
"Many thanks to the Lecturer.This lecture is very useful and makes me able to learn more efficiently.A minor critique of mine: Introduction part or the first week lecture seems not coherent with the final part. The week four lecture is narrowed to taking test techniques while since the start I expect that the lecture will cover broader techniques in mastering certain skill like: studying, playing guitar, doing office activity, etc (as explained in week1).",1.0,0,0,0,0,0.0,0,0,0
"This was a very good course (4.5/5.0). One area that could be improved would be the discussion of industrial control systems (ICS). On lecture briefly mentions STUXNET and SCADA, but this was rather incomplete discussion. A very recent incident that could have been used was the attack on the Ukraine Power grid as a demo of a cyber attack against infrastructure. https://ics-cert.us-cert.gov/alerts/IR-ALERT-H-16-056-01?_mc=sm_dr_editor_kellyjacksonhigginsI am perhaps biased toward this area, since this is my field of work.",1.0,0,0,0,0,0.0,0,0,0
Lectures are very confusing. Instructors should use white boarding to explain codes. Difficult to follow them.,1.0,0,0,0,0,0.0,0,0,1
"[Slightly updated according to Michaels questions]The course is fine, but comparing to the previous one - Algorithmic Toolbox - this one is weaker and with lesser quality.Pros: the course contains some interesting data structures and valuable observations. The starter files for assignments are in place. Related books are given after each video session. All the tasks have automatic grader. There is a couple of interesting tasks to do.Cons: the material is mostly lectures, and there is even a video where lecturer just reads the article from Wiki (Splay tree - has the same information with same lack of some proofs). Expected: add quizzes as it was in the first course. The course has less weeks - only 4 as comparing to 5 in AT. So various important data structures are not discussed. The course has less homework - 3 tasks each week as comparing to 5 in AT. And all 3 are usually just implementations of some basic algos seen in lectures.I consider the course valuable due to a number of good videos and a couple of good tasks to do. But in general, this course has the area for improvement.",1.0,0,0,0,0,0.0,1,0,0
Setting up the development environment is sadly dated. GitHub has changed and doesnt match the videos so any information delivered doesnt help get someone up and running. Videos run way to fast when someone is working between multiple windows to accomplish tasks. Update info in videos and course would have value. Expecting people to pay to update tech skills in unrealistic in todays competive environment when you are competing against other pla,1.0,0,0,1,0,0.0,0,0,1
